,id,gender,race,age,path,class_label
0,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask3.jpg,4
1,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/incorrect_mask.jpg,10
2,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask4.jpg,4
3,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask5.jpg,4
4,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/normal.jpg,16
5,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask2.jpg,4
6,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask1.jpg,4
7,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask3.jpg,4
8,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/incorrect_mask.jpg,10
9,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask4.jpg,4
10,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask5.jpg,4
11,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/normal.jpg,16
12,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask2.jpg,4
13,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask1.jpg,4
14,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask3.jpg,4
15,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/incorrect_mask.jpg,10
16,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask4.jpg,4
17,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask5.jpg,4
18,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/normal.jpg,16
19,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask2.jpg,4
20,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask1.jpg,4
21,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask3.jpg,4
22,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/incorrect_mask.jpg,10
23,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask4.jpg,4
24,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask5.jpg,4
25,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/normal.jpg,16
26,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask2.jpg,4
27,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask1.jpg,4
28,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask3.jpg,4
29,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/incorrect_mask.jpg,10
30,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask4.jpg,4
31,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask5.jpg,4
32,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/normal.jpg,16
33,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask2.jpg,4
34,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask1.jpg,4
35,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask3.jpg,4
36,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/incorrect_mask.jpg,10
37,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask4.jpg,4
38,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask5.jpg,4
39,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/normal.jpg,16
40,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask2.jpg,4
41,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask1.jpg,4
42,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask3.jpg,4
43,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/incorrect_mask.jpg,10
44,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask4.jpg,4
45,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask5.jpg,4
46,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/normal.jpg,16
47,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask2.jpg,4
48,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask1.jpg,4
49,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,4
50,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,10
51,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,4
52,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,4
53,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,16
54,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,4
55,000078,female,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,4
56,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/mask3.jpg,4
57,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/incorrect_mask.jpg,10
58,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/mask4.jpg,4
59,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/mask5.jpg,4
60,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/normal.jpg,16
61,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/mask2.jpg,4
62,000212,female,Asian,51,/opt/ml/input/data/train/images/000212_female_Asian_51/mask1.jpg,4
63,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask3.jpg,4
64,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/incorrect_mask.jpg,10
65,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask4.jpg,4
66,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask5.jpg,4
67,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/normal.jpg,16
68,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask2.jpg,4
69,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask1.jpg,4
70,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask3.jpg,4
71,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/incorrect_mask.jpg,10
72,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask4.jpg,4
73,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask5.jpg,4
74,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/normal.jpg,16
75,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask2.jpg,4
76,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask1.jpg,4
77,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask3.jpg,4
78,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/incorrect_mask.jpg,10
79,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask4.jpg,4
80,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask5.jpg,4
81,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/normal.jpg,16
82,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask2.jpg,4
83,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask1.jpg,4
84,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/mask3.jpg,1
85,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/incorrect_mask.jpg,7
86,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/mask4.jpg,1
87,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/mask5.jpg,1
88,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/normal.jpg,13
89,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/mask2.jpg,1
90,000241,male,Asian,56,/opt/ml/input/data/train/images/000241_male_Asian_56/mask1.jpg,1
91,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask3.jpg,1
92,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/incorrect_mask.jpg,7
93,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask4.jpg,1
94,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask5.jpg,1
95,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/normal.jpg,13
96,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask2.jpg,1
97,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask1.jpg,1
98,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask3.jpg,4
99,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/incorrect_mask.jpg,10
100,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask4.jpg,4
101,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask5.jpg,4
102,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/normal.jpg,16
103,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask2.jpg,4
104,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask1.jpg,4
105,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask3.jpg,4
106,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/incorrect_mask.jpg,10
